id,Exited
267058,-0.22110131
267059,0.07393967
267060,-0.29238757
267061,0.07393967
267062,0.07393967
267063,-0.36435884
267064,0.291997
267065,0.37329552
267066,0.291997
267067,-0.12185901
267068,-0.10312071
267069,0.4236835
267070,-0.10312071
267071,-0.12987737
267072,0.07393967
267073,0.291997
267074,0.37329552
267075,-0.29238757
267076,0.37329552
267077,-0.10312071
267078,-0.36435884
267079,0.08939229
267080,0.32916972
267081,0.6711033
267082,0.07393967
267083,-0.051289275
267084,0.291997
267085,-0.10312071
267086,-0.14787674
267087,-0.29990244
267088,-0.051289275
267089,-0.22309019
267090,0.07393967
267091,-0.22319506
267092,-0.051289275
267093,-0.26589498
267094,0.291997
267095,0.25391087
267096,0.291997
267097,-0.3943121
267098,-0.37929747
267099,0.24884215
267100,0.37329552
267101,-0.27653006
267102,-0.3600565
267103,-0.30668628
267104,-0.22319506
267105,-0.051289275
267106,0.37329552
267107,0.37329552
267108,-0.10312071
267109,0.07393967
267110,-0.12185901
267111,-0.10312071
267112,-0.26274756
267113,0.08939229
267114,0.24884215
267115,0.07393967
267116,-0.22319506
267117,0.07393967
267118,0.37329552
267119,0.08939229
267120,-0.22110131
267121,0.08939229
267122,-0.39724413
267123,-0.29238757
267124,0.291997
267125,-0.26181397
267126,-0.23538484
267127,-0.35786894
267128,0.24884215
267129,-0.36435884
267130,0.2011535
267131,0.37329552
267132,0.07393967
267133,0.291997
267134,-0.2614997
267135,0.6711033
267136,0.291997
267137,0.291997
267138,0.07393967
267139,-0.12987737
267140,-0.14787674
267141,-0.26181397
267142,0.291997
267143,0.08939229
267144,0.08939229
267145,-0.12185901
267146,0.291997
267147,-0.39724413
267148,-0.22110131
267149,0.07393967
267150,-0.2872078
267151,-0.051289275
267152,-0.37929747
267153,-0.35786894
267154,-0.2872078
267155,-0.26181397
267156,-0.051289275
267157,0.101270504
267158,0.6711033
267159,-0.026921313
267160,0.37329552
267161,0.24884215
267162,-0.051289275
267163,0.6711033
267164,0.08939229
267165,-0.10312071
267166,-0.35786894
267167,-0.29990244
267168,0.07393967
267169,-0.22110131
267170,-0.22309019
267171,0.24884215
267172,-0.37929747
267173,0.291997
267174,0.291997
267175,0.6711033
267176,0.291997
267177,0.37329552
267178,0.291997
267179,0.24884215
267180,0.291997
267181,-0.10312071
267182,-0.10312071
267183,-0.32119435
267184,-0.12987737
267185,0.291997
267186,0.24884215
267187,0.37329552
267188,-0.31586096
267189,-0.12185901
267190,0.24884215
267191,-0.2614997
267192,0.07393967
267193,-0.14787674
267194,0.07393967
267195,-0.3943121
267196,-0.14787674
267197,0.08939229
267198,0.291997
267199,-0.14787674
267200,0.07393967
267201,-0.10312071
267202,0.07393967
267203,-0.051289275
267204,-0.051289275
267205,0.24884215
267206,-0.32119435
267207,-0.22110131
267208,0.08939229
267209,0.37329552
267210,0.07393967
267211,-0.22319506
267212,-0.051289275
267213,-0.29238757
267214,-0.2573912
267215,-0.055853423
267216,-0.29426122
267217,-0.22319506
267218,0.08939229
267219,-0.22319506
267220,0.101270504
267221,-0.10312071
267222,0.24884215
267223,0.37329552
267224,-0.26181397
267225,0.6711033
267226,0.291997
267227,-0.051289275
267228,-0.22309019
267229,-0.10312071
267230,0.291997
267231,-0.22319506
267232,0.24884215
267233,0.3104182
267234,0.07393967
267235,0.24884215
267236,0.37329552
267237,0.291997
267238,0.08939229
267239,0.291997
267240,-0.22319506
267241,-0.14787674
267242,-0.25850883
267243,-0.27653006
267244,-0.35786894
267245,-0.22309019
267246,0.07393967
267247,0.24884215
267248,0.08939229
267249,-0.10312071
267250,0.291997
267251,0.6711033
267252,-0.28582606
267253,-0.26181397
267254,-0.2614997
267255,-0.22110131
267256,0.291997
267257,-0.22319506
267258,-0.12185901
267259,0.24884215
267260,-0.27653006
267261,0.37329552
267262,0.08939229
267263,-0.29238757
267264,0.6711033
267265,-0.4027959
267266,0.08939229
267267,-0.27653006
267268,-0.10312071
267269,0.08939229
267270,0.37329552
267271,-0.22309019
267272,0.08939229
267273,0.0042017032
267274,-0.051289275
267275,0.37329552
267276,0.37329552
267277,0.24884215
267278,-0.28582606
267279,0.07393967
267280,-0.37929747
267281,0.291997
267282,-0.37929747
267283,-0.39724413
267284,-0.2872078
267285,0.291997
267286,-0.051289275
267287,0.07393967
267288,0.07393967
267289,-0.055853423
267290,0.3104182
267291,-0.37929747
267292,-0.28582606
267293,0.07393967
267294,0.291997
267295,-0.2872078
267296,-0.2614997
267297,0.37329552
267298,-0.14787674
267299,0.07393967
267300,-0.12185901
267301,-0.32119435
267302,0.08939229
267303,0.37329552
267304,0.291997
267305,-0.28582606
267306,-0.4027959
267307,-0.27653006
267308,-0.12185901
267309,-0.22110131
267310,0.6711033
267311,0.37329552
267312,-0.26181397
267313,0.060952853
267314,0.24884215
267315,0.24884215
267316,0.6711033
267317,-0.30668628
267318,0.08939229
267319,-0.25850883
267320,0.08939229
267321,-0.2614997
267322,-0.055853423
267323,-0.26181397
267324,-0.22309019
267325,-0.051289275
267326,-0.2573912
267327,-0.12185901
267328,-0.29238757
267329,0.08939229
267330,0.37329552
267331,0.24884215
267332,0.07393967
267333,-0.39724413
267334,-0.051289275
267335,0.07393967
267336,0.291997
267337,0.24884215
267338,-0.36435884
267339,-0.12185901
267340,-0.051289275
267341,0.24884215
267342,-0.12185901
267343,-0.055853423
267344,-0.29990244
267345,0.291997
267346,-0.3600565
267347,0.6711033
267348,0.6711033
267349,-0.2573912
267350,-0.026921313
267351,0.291997
267352,-0.28582606
267353,-0.26181397
267354,-0.37929747
267355,-0.10312071
267356,0.291997
267357,0.291997
267358,-0.31586096
267359,-0.055853423
267360,-0.35786894
267361,-0.2573912
267362,0.07393967
267363,0.6711033
267364,-0.29238757
267365,-0.36435884
267366,-0.2573912
267367,0.291997
267368,-0.22110131
267369,0.24884215
267370,0.37329552
267371,-0.26181397
267372,-0.055853423
267373,-0.051289275
267374,-0.14787674
267375,0.07393967
267376,0.37329552
267377,-0.33050874
267378,-0.22319506
267379,0.37329552
267380,-0.10312071
267381,0.08939229
267382,0.07393967
267383,-0.10312071
267384,-0.29238757
267385,-0.22309019
267386,-0.26181397
267387,0.08939229
267388,-0.35786894
267389,-0.12185901
267390,-0.29238757
267391,0.08939229
267392,-0.32119435
267393,-0.10312071
267394,-0.051289275
267395,0.101270504
267396,0.37329552
267397,-0.26181397
267398,0.37329552
267399,-0.12185901
267400,-0.026921313
267401,-0.22309019
267402,0.37329552
267403,-0.2872078
267404,0.08939229
267405,-0.051289275
267406,-0.2872078
267407,-0.12185901
267408,0.291997
267409,-0.051289275
267410,0.07393967
267411,0.07393967
267412,0.37329552
267413,0.37329552
267414,-0.33050874
267415,0.37329552
267416,-0.22309019
267417,-0.3943121
267418,-0.38184357
267419,-0.051289275
267420,0.08939229
267421,0.08939229
267422,0.291997
267423,-0.25850883
267424,0.08939229
267425,0.291997
267426,-0.32119435
267427,-0.10312071
267428,0.24884215
267429,-0.29990244
267430,-0.22319506
267431,-0.2872078
267432,0.24884215
267433,-0.22319506
267434,-0.37929747
267435,0.07393967
267436,0.0042017032
267437,-0.22309019
267438,0.08939229
267439,0.08939229
267440,-0.25850883
267441,0.291997
267442,0.24884215
267443,0.07393967
267444,-0.29426122
267445,-0.29238757
267446,-0.051289275
267447,-0.22110131
267448,-0.22309019
267449,0.24884215
267450,-0.051289275
267451,0.37329552
267452,-0.29238757
267453,0.37329552
267454,0.08939229
267455,0.07393967
267456,-0.051289275
267457,-0.22319506
267458,0.24884215
267459,0.6711033
267460,-0.12987737
267461,-0.2872078
267462,-0.2614997
267463,-0.10312071
267464,-0.29426122
267465,-0.39724413
267466,-0.22319506
267467,-0.2614997
267468,-0.10312071
267469,0.24884215
267470,0.37329552
267471,0.291997
267472,-0.10312071
267473,-0.4027959
267474,0.37329552
267475,0.07393967
267476,-0.37929747
267477,-0.10312071
267478,0.24884215
267479,-0.10312071
267480,0.24884215
267481,-0.26181397
267482,-0.27653006
267483,-0.22309019
267484,-0.35786894
267485,0.291997
267486,-0.22319506
267487,-0.2614997
267488,-0.39776057
267489,0.24884215
267490,0.37329552
267491,-0.12185901
267492,0.6711033
267493,0.6711033
267494,0.24884215
267495,0.24884215
267496,0.07393967
267497,-0.25850883
267498,-0.22319506
267499,-0.10312071
267500,0.2878954
267501,0.08939229
267502,0.08939229
267503,0.24884215
267504,-0.051289275
267505,-0.31586096
267506,0.07393967
267507,0.24884215
267508,-0.051289275
267509,-0.37929747
267510,0.37329552
267511,-0.22309019
267512,0.37329552
267513,-0.12987737
267514,-0.22110131
267515,0.08939229
267516,-0.22309019
267517,0.08939229
267518,0.37329552
267519,0.24884215
267520,-0.2614997
267521,-0.051289275
267522,0.6711033
267523,-0.12185901
267524,0.07393967
267525,-0.22319506
267526,0.291997
267527,-0.3600565
267528,0.6711033
267529,-0.31586096
267530,-0.22319506
267531,0.24884215
267532,-0.10312071
267533,-0.2573912
267534,0.291997
267535,0.07393967
267536,-0.2872078
267537,0.6711033
267538,0.08939229
267539,0.291997
267540,0.6711033
267541,0.0042017032
267542,-0.37929747
267543,-0.051289275
267544,-0.22110131
267545,-0.051289275
267546,0.08939229
267547,0.0042017032
267548,-0.051289275
267549,-0.10312071
267550,0.24884215
267551,-0.2872078
267552,-0.35786894
267553,0.291997
267554,-0.29990244
267555,0.24884215
267556,-0.22110131
267557,0.37329552
267558,0.08939229
267559,-0.32119435
267560,0.37329552
267561,0.37329552
267562,-0.32119435
267563,0.37329552
267564,-0.28582606
267565,0.291997
267566,-0.22309019
267567,-0.36435884
267568,-0.12185901
267569,-0.26589498
267570,-0.39776057
267571,0.08939229
267572,-0.12185901
267573,0.291997
267574,0.291997
267575,-0.22110131
267576,-0.38184357
267577,-0.31586096
267578,-0.26589498
267579,-0.27653006
267580,0.291997
267581,-0.10312071
267582,0.24884215
267583,-0.29426122
267584,0.291997
267585,-0.22319506
267586,0.37329552
267587,-0.37929747
267588,0.6711033
267589,-0.12185901
267590,0.07393967
267591,0.6711033
267592,0.24884215
267593,0.24884215
267594,-0.29426122
267595,0.291997
267596,0.08939229
267597,0.101270504
267598,0.291997
267599,0.37329552
267600,0.291997
267601,0.291997
267602,0.291997
267603,0.08939229
267604,-0.22319506
267605,-0.36435884
267606,0.291997
267607,-0.22110131
267608,-0.051289275
267609,-0.12185901
267610,0.22487071
267611,0.24884215
267612,-0.25850883
267613,0.07393967
267614,-0.2614997
267615,0.291997
267616,-0.22110131
267617,0.6711033
267618,-0.14787674
267619,0.37329552
267620,-0.051289275
267621,-0.26181397
267622,0.08939229
267623,0.37329552
267624,-0.26181397
267625,0.24884215
267626,0.6711033
267627,-0.27653006
267628,-0.39724413
267629,-0.39724413
267630,-0.2872078
267631,-0.4027959
267632,-0.39776057
267633,-0.051289275
267634,-0.22110131
267635,0.24884215
267636,-0.12987737
267637,0.0042017032
267638,-0.23538484
267639,0.291997
267640,-0.29238757
267641,0.6711033
267642,0.37329552
267643,-0.10312071
267644,0.291997
267645,0.37329552
267646,0.37329552
267647,0.07393967
267648,0.6711033
267649,0.291997
267650,-0.26589498
267651,0.291997
267652,0.24884215
267653,-0.38184357
267654,0.37329552
267655,-0.3943121
267656,-0.29990244
267657,0.37329552
267658,0.24884215
267659,-0.22309019
267660,-0.3943121
267661,-0.35786894
267662,-0.10312071
267663,-0.051289275
267664,-0.39724413
267665,-0.22319506
267666,-0.2614997
267667,0.08939229
267668,0.08939229
267669,-0.051289275
267670,-0.10312071
267671,0.291997
267672,-0.051289275
267673,-0.22110131
267674,-0.055853423
267675,-0.22319506
267676,0.37329552
267677,0.08939229
267678,0.6711033
267679,0.37329552
267680,-0.28582606
267681,-0.22309019
267682,0.37329552
267683,0.07393967
267684,0.37329552
267685,0.37329552
267686,0.6711033
267687,-0.3943121
267688,0.6711033
267689,0.08939229
267690,0.37329552
267691,-0.051289275
267692,0.37329552
267693,-0.29990244
267694,-0.30668628
267695,-0.10312071
267696,0.24884215
267697,-0.10312071
267698,0.08939229
267699,-0.28582606
267700,-0.10312071
267701,0.07393967
267702,-0.26589498
267703,0.25055107
267704,0.291997
267705,-0.051289275
267706,0.37329552
267707,0.24884215
267708,0.07393967
267709,-0.33050874
267710,0.6711033
267711,0.291997
267712,0.07393967
267713,-0.055853423
267714,-0.25850883
267715,-0.22309019
267716,-0.051289275
267717,0.6711033
267718,-0.051289275
267719,0.08939229
267720,-0.2872078
267721,0.6711033
267722,0.07393967
267723,-0.4027959
267724,-0.32119435
267725,-0.2573912
267726,-0.27653006
267727,0.32916972
267728,-0.22309019
267729,0.07393967
267730,-0.12185901
267731,0.37329552
267732,-0.12185901
267733,-0.2573912
267734,0.07393967
267735,-0.12185901
267736,-0.055853423
267737,0.291997
267738,-0.28582606
267739,0.291997
267740,0.08939229
267741,0.37329552
267742,-0.10312071
267743,-0.22110131
267744,-0.051289275
267745,0.24884215
267746,0.24884215
267747,-0.28582606
267748,0.24884215
267749,-0.36435884
267750,-0.22319506
267751,0.07393967
267752,-0.22110131
267753,0.24884215
267754,0.08939229
267755,0.07393967
267756,-0.055853423
267757,0.6711033
267758,0.24884215
267759,0.07393967
267760,-0.12185901
267761,0.24884215
267762,-0.37929747
267763,0.37329552
267764,-0.12987737
267765,-0.10312071
267766,0.24884215
267767,0.07393967
267768,-0.2872078
267769,0.08939229
267770,-0.026921313
267771,0.07393967
267772,0.08939229
267773,-0.10312071
267774,0.24884215
267775,-0.3600565
267776,0.08939229
267777,0.07393967
267778,-0.051289275
267779,-0.27653006
267780,-0.10312071
267781,-0.14787674
267782,0.291997
267783,-0.2573912
267784,0.37329552
267785,0.24884215
267786,-0.33050874
267787,-0.12185901
267788,-0.12987737
267789,0.291997
267790,-0.026921313
267791,-0.28582606
267792,-0.2872078
267793,-0.051289275
267794,-0.2614997
267795,-0.22319506
267796,-0.12185901
267797,0.291997
267798,-0.35786894
267799,-0.2872078
267800,-0.26181397
267801,-0.22319506
267802,-0.10312071
267803,-0.39776057
267804,0.291997
267805,-0.055853423
267806,-0.29990244
267807,0.2011535
267808,-0.2614997
267809,0.24884215
267810,-0.12185901
267811,-0.051289275
267812,-0.29238757
267813,0.6711033
267814,-0.36435884
267815,-0.26589498
267816,-0.22110131
267817,-0.2614997
267818,0.37329552
267819,0.6711033
267820,0.24884215
267821,0.6711033
267822,0.37329552
267823,0.6711033
267824,-0.2573912
267825,-0.26589498
267826,0.6711033
267827,0.07393967
267828,-0.31586096
267829,0.37329552
267830,-0.26181397
267831,-0.2614997
267832,0.08939229
267833,0.24884215
267834,-0.055853423
267835,0.24884215
267836,-0.27653006
267837,0.291997
267838,-0.2614997
267839,-0.39724413
267840,0.37329552
267841,0.07393967
267842,0.07393967
267843,-0.25850883
267844,-0.21380644
267845,0.07393967
267846,-0.31586096
267847,-0.32119435
267848,0.291997
267849,-0.39776057
267850,-0.35786894
267851,-0.22110131
267852,-0.22319506
267853,-0.2614997
267854,0.37329552
267855,-0.14787674
267856,0.37329552
267857,-0.22110131
267858,-0.22110131
267859,0.291997
267860,0.07393967
267861,-0.2872078
267862,0.37329552
267863,-0.2872078
267864,-0.22110131
267865,0.24884215
267866,-0.10312071
267867,-0.26181397
267868,0.24884215
267869,0.291997
267870,-0.10312071
267871,0.08939229
267872,0.291997
267873,0.37329552
267874,-0.22319506
267875,0.08939229
267876,-0.22309019
267877,-0.22110131
267878,0.37329552
267879,-0.055853423
267880,0.07393967
267881,-0.26181397
267882,-0.22309019
267883,-0.26181397
267884,0.37329552
267885,0.6711033
267886,0.060952853
267887,-0.22110131
267888,-0.32119435
267889,0.6711033
267890,0.37329552
267891,-0.14787674
267892,-0.28582606
267893,-0.051289275
267894,0.24884215
267895,-0.26181397
267896,-0.29426122
267897,0.37329552
267898,-0.31586096
267899,-0.12185901
267900,0.07393967
267901,-0.14787674
267902,-0.026921313
267903,-0.22319506
267904,-0.26589498
267905,-0.055853423
267906,0.291997
267907,-0.051289275
267908,0.08939229
267909,-0.10312071
267910,-0.2573912
267911,-0.10312071
267912,-0.39724413
267913,-0.055853423
267914,0.37329552
267915,0.08939229
267916,-0.2872078
267917,0.101270504
267918,0.37329552
267919,-0.10312071
267920,-0.026921313
267921,-0.22319506
267922,-0.051289275
267923,-0.12185901
267924,0.37329552
267925,0.291997
267926,-0.29426122
267927,-0.22309019
267928,0.6711033
267929,0.291997
267930,0.37329552
267931,-0.22110131
267932,-0.051289275
267933,-0.10312071
267934,-0.26181397
267935,0.07393967
267936,-0.2872078
267937,0.37329552
267938,0.291997
267939,0.08939229
267940,0.07393967
267941,0.37329552
267942,-0.10312071
267943,0.24884215
267944,0.32916972
267945,-0.10312071
267946,0.291997
267947,-0.2872078
267948,0.07393967
267949,-0.12185901
267950,0.07393967
267951,-0.26181397
267952,-0.2872078
267953,-0.22319506
267954,0.08939229
267955,0.08939229
267956,-0.35786894
267957,-0.39724413
267958,-0.28582606
267959,0.37329552
267960,-0.14787674
267961,-0.39776057
267962,-0.29238757
267963,-0.22110131
267964,-0.2614997
267965,0.24884215
267966,-0.22319506
267967,-0.26181397
267968,-0.29426122
267969,-0.12185901
267970,-0.26181397
267971,0.6711033
267972,0.08939229
267973,0.291997
267974,0.24884215
267975,0.291997
267976,0.291997
267977,-0.12185901
267978,-0.22319506
267979,-0.14787674
267980,0.24884215
267981,0.101270504
267982,-0.10312071
267983,-0.2872078
267984,0.08939229
267985,-0.10312071
267986,-0.27653006
267987,0.24884215
267988,0.37329552
267989,-0.14787674
267990,0.37329552
267991,-0.051289275
267992,0.37329552
267993,0.6711033
267994,0.08939229
267995,-0.3600565
267996,-0.26181397
267997,0.0042017032
267998,-0.25850883
267999,-0.10312071
268000,0.08939229
268001,0.37329552
268002,-0.22110131
268003,-0.10312071
268004,-0.30668628
268005,-0.2872078
268006,-0.12185901
268007,-0.22309019
268008,-0.35786894
268009,0.291997
268010,-0.39776057
268011,0.07393967
268012,-0.3600565
268013,-0.27653006
268014,-0.22110131
268015,0.37329552
268016,0.07393967
268017,0.291997
268018,0.08939229
268019,-0.10312071
268020,-0.22110131
268021,0.24884215
268022,-0.37929747
268023,-0.37929747
268024,-0.12185901
268025,-0.14787674
268026,-0.33050874
268027,0.0042017032
268028,-0.12185901
268029,-0.2573912
268030,0.37329552
268031,0.08939229
268032,0.08939229
